player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0030035,A.Thielen,Adam Thielen,WR,2024,1,CAR,NO,2024-09-08,7.9,0.0,14.0,-0.3901123,-0.7177206,3,4,49.0,0,64.0,4.642717,0,0,59.35164835164835,0.5384615384615384,5.186813186813187,7.34065934065934,0.0,0.0,2.483871444000525,71.72527472527473,0.27772227771155983,0.13736263736263737,0.28933433289793165,0.619117447147844,22.934065934065934,46.005494505494504,0.13736263736263737,0.6127574487755532,63.494505494505496,0.6127574487755532,0.7582417582417582,1.1428571428571428,0.03296703296703297,6.5054945054945055,0.0,0.0,0.00047577249928802424,0.00019675564045629947,0.03225833193647518,-0.01478966339098035,0.0,0.0,0.0,0.0,0.8809939,0.15803505826209271,0.15803505826209271,7.780272958693184,2.5848611209969086,16.6500419060262,7.717357158660889,7.717357
00-0030061,Z.Ertz,Zach Ertz,TE,2024,1,WAS,TB,2024-09-08,5.8,0.0,14.0,0.17483956,0.036852434,3,4,28.0,0,28.0,0.75295126,0,0,49.2125,0.3125,5.0375,7.625,0.0,0.0,0.49803972980007527,59.7625,0.2559033150311071,0.0125,0.22204669582424685,0.5392876577551674,23.478125,46.43125,-0.525,0.638471432776524,65.2875,0.638471432776524,0.4875,1.2625,0.025,6.7375,0.0,0.0,0.0012855111814925229,-0.0008979056544002974,0.025205754764285923,-0.009492439605697551,0.0,0.0,0.0,0.0,-0.005777796,-0.09114761950913816,-0.09114761950913816,8.675344066794947,2.9709993698619273,21.393733837010295,7.717357158660889,7.717357
00-0030279,K.Allen,Keenan Allen,WR,2024,1,CHI,TEN,2024-09-08,6.9,1.0,14.0,-0.30417678,-0.14447914,4,11,29.0,0,105.0,-2.8860872,0,0,76.93103448275862,0.4367816091954023,6.816091954022989,9.804597701149426,0.0,0.0,2.930026597889333,86.14942528735632,0.35514799064643027,0.10344827586206896,0.31464011798045416,0.7529700657641366,22.732758620689655,47.310344827586206,1.8448275862068966,0.6424547167919091,64.40229885057471,0.6424547167919091,0.9425287356321839,1.3333333333333333,0.011494252873563218,9.068965517241379,0.0,0.0,0.0013465799281658897,0.0008915876611798663,0.08014763861827023,0.05851546895025842,0.0,0.0,0.0,0.0,-0.7790823,0.15976096975520768,0.15976096975520768,12.431295501447561,4.393169285921563,21.299685511112042,7.717357158660889,7.717357
00-0030506,T.Kelce,Travis Kelce,TE,2024,1,KC,BAL,2024-09-05,6.4,1.0,14.0,0.390529,-0.105249666,3,4,34.0,0,27.0,3.4729156,0,0,79.97345132743362,0.6194690265486725,6.566371681415929,8.946902654867257,0.0,0.0,4.366986961227603,70.35398230088495,0.301607850192237,0.04129793510324483,0.2542684433396609,0.6303996821270651,22.42699115044248,50.6858407079646,5.831858407079646,0.6666696475478652,63.389380530973455,0.6666696475478652,1.0530973451327434,1.5044247787610618,0.04424778761061947,8.530973451327434,0.0,0.0,0.0003682386300848716,0.0002608830265352613,0.011024153811303897,0.0017123637995197427,0.0,0.0,0.0,0.0,0.3598857,0.2657315839057277,0.2657315839057277,19.7169493597621,6.930296606216451,33.29368327313506,7.717357158660889,7.717357
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,1,TEN,CHI,2024-09-08,1.8,0.0,14.0,-0.4326675,0.014284471,1,1,8.0,0,6.0,0.4532326,0,0,78.31395348837209,0.4883720930232558,6.22093023255814,9.325581395348838,0.0,0.0,2.9652439549045506,103.54651162790698,0.35526098101672166,0.05813953488372093,0.39407554086904195,0.8087443460529194,22.813953488372093,46.25581395348837,0.627906976744186,0.611461902643303,63.45348837209303,0.611461902643303,1.0465116279069768,1.186046511627907,0.046511627906976744,8.604651162790697,0.0,0.0,0.0006707570475274575,-0.00024105047817186067,0.10561972445103464,-0.07902141461932989,0.0,0.0,0.0,0.0,0.7405779,0.22381064862142816,0.22381064862142816,10.033821225172277,3.967878448148194,18.32249630371625,7.717357158660889,7.717357
00-0031236,B.Cooks,Brandin Cooks,WR,2024,1,DAL,CLE,2024-09-08,14.5,0.0,14.0,-0.19049537,0.0050659603,4,7,40.0,1,79.0,-0.11523436,0,0,60.956989247311824,0.3225806451612903,4.612903225806452,7.0,0.0,0.0,2.103108222846703,84.65591397849462,0.25153907044199675,0.16231438812083973,0.3076938706980918,0.5926943125479619,23.8252688172043,47.6505376344086,0.0,0.6427661303385664,62.46236559139785,0.6427661303385664,1.010752688172043,0.7419354838709677,0.06451612903225806,6.043010752688172,0.0,0.0,0.0010942064823675746,-0.0007124026175990261,0.021112204823704333,0.0010253726081767072,0.0,0.0,0.0,0.0,-0.055110358,0.18023730536061588,0.18023730536061588,8.780504762503224,2.6772040868403852,17.740754967019285,7.717357158660889,7.717357
00-0031299,J.Matthews,Jordan Matthews,TE,2024,1,CAR,NO,2024-09-08,0.0,0.0,14.0,-0.3901123,-0.7177206,0,1,0.0,0,16.0,-0.5819353,0,0,26.428571428571427,0.21428571428571427,1.7857142857142858,3.0,0.0,0.0,0.829637917556933,35.92857142857143,0.09568984891561923,0.0,0.11815948691219091,0.2262464135201228,23.0,46.892857142857146,0.8928571428571429,0.6714522815534532,62.714285714285715,0.6714522815534532,0.2857142857142857,0.2857142857142857,0.0,0.9285714285714286,0.0,0.0,0.0032531718276120505,0.0016658725241634868,0.05335936864527429,-0.021666666666666754,0.0,0.0,0.0,0.0,-2.1814265,0.09891940926068596,0.09891940926068596,2.3213077873420875,0.11562280489704553,8.509352135574678,7.717357158660889,7.717357
00-0031381,D.Adams,Davante Adams,WR,2024,1,LV,LAC,2024-09-08,10.9,0.0,14.0,-0.11305089,-0.8017593,5,6,59.0,0,58.0,6.348875,0,0,88.44791666666667,0.7604166666666666,7.072916666666667,10.697916666666666,0.0,0.0,3.7500821000042683,111.0,0.39993868558402385,0.03125,0.40385634219273925,0.8826074640925307,22.205729166666668,46.401041666666664,1.9895833333333333,0.6298133881458655,61.552083333333336,0.6298133881458655,1.1458333333333333,1.8541666666666667,0.0,9.854166666666666,0.0,0.0,0.000652859592540694,0.0003352488837949117,0.05240786024778743,0.026545546447958982,0.0,0.0,0.0,0.0,0.5975251,0.13580113629965732,0.13580113629965732,15.299948222629025,6.217606225536564,24.950599189055843,7.717357158660889,7.717357
00-0031408,M.Evans,Mike Evans,WR,2024,1,TB,WAS,2024-09-08,23.1,1.0,14.0,0.6208401,-0.21572822,5,6,61.0,2,64.0,6.7708607,0,0,76.56862745098039,0.6568627450980392,4.882352941176471,8.03921568627451,0.0,0.0,3.122305971807709,112.29411764705883,0.2552768433285539,0.00326797385620915,0.3281424605817187,0.6126149840509248,22.919117647058822,47.52450980392157,1.6862745098039216,0.6658497689156132,65.22549019607843,0.6658497689156132,1.3333333333333333,1.1568627450980393,0.0,7.607843137254902,0.0,0.0,0.0003436355784981298,-9.097265447174089e-05,0.05461845522155929,-0.040279321809732614,0.0,0.0,0.0,0.0,1.0044595,0.23825306863428147,0.23825306863428147,16.355551244655945,5.549450803712126,31.857835069987832,7.717357158660889,7.717357
00-0031544,A.Cooper,Amari Cooper,WR,2024,1,CLE,DAL,2024-09-08,3.6,1.0,14.0,-0.35032815,0.04199057,2,9,16.0,0,170.0,-2.1645365,0,0,70.1734693877551,0.4489795918367347,4.969387755102041,7.683673469387755,0.0,0.0,2.8439121285871583,88.22448979591837,0.26623608901738566,0.07142857142857142,0.3175622877683871,0.6216477312291558,20.78061224489796,42.755102040816325,1.1938775510204083,0.6043288556062176,67.22448979591837,0.6043288556062176,1.0,0.9489795918367347,0.02040816326530612,6.469387755102041,0.0,0.0,0.000999872632739588,0.0006738104451426665,0.05224898776101132,0.015660968471848544,0.0,0.0,0.0,0.0,-0.6718779,0.10529559650767252,0.10529559650767252,9.347775937202256,3.0470545106111486,18.069517176439494,7.717357158660889,7.717357
