player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,1,SF,NYJ,2024-09-09,6.0,1.0,14.0,0.15373304,0.05189308,0,0.0,0,0.0,2,3,40.0,0,2.1537275,0,0,17.488372093023255,0.12790697674418605,1.6511627906976745,2.13953488372093,0.627906976744186,2.116279069767442,0.046511627906976744,0.0,0.0,-0.06863974095430485,0.7640708928960267,0.34412983657169705,0.028048289766630364,0.5118757977995069,0.8745078025961615,21.688953488372093,46.02906976744186,2.6511627906976742,0.5646538750163319,62.24418604651163,0.5646538750163319,0.20930232558139536,0.4186046511627907,0.2441860465116279,1.2325581395348837,0.0,0.0,0.0009558058486247386,-0.0004064185196722118,0.00029285974304166766,-0.0001934126283195802,0.0,0.0,0.0,0.0,1.946246240297318,0.037985598066353946,7.28627358427641,8.514202117919922,8.514202
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,1,PIT,ATL,2024-09-08,1.3,0.0,14.0,0.017324798,-0.19739394,4,13.0,0,-1.2048415,0,0,0.0,0,0.0,0,0,13.816091954022989,0.10344827586206896,1.5977011494252873,2.1724137931034484,5.448275862068965,23.7816091954023,0.1839080459770115,0.0,0.0,-0.331541338930142,0.05286389760587407,0.2692858621357607,0.24019551705827807,0.3879481041054616,0.675492457924645,22.419540229885058,44.89655172413793,0.05747126436781609,0.5887859198058719,63.160919540229884,0.5887859198058719,0.26436781609195403,0.3563218390804598,1.0919540229885059,1.7241379310344827,0.0,0.0,0.001481551542081458,-0.000664559133639342,0.0008375188818390298,-0.0005716289557976497,0.0,0.0,0.0,0.0,2.5845221525082147,0.7278323882579497,10.500573024779152,8.514202117919922,8.514202
00-0031595,M.Burton,Michael Burton,FB,2024,1,DEN,SEA,2024-09-08,1.3,0.0,14.0,-0.3585418,-0.19478938,0,0.0,0,0.0,1,1,3.0,0,-0.9362054,0,0,2.8285714285714287,0.0,0.42857142857142855,0.5142857142857142,0.8285714285714286,1.8285714285714285,0.02857142857142857,0.0,0.0,0.08886334709823132,0.08900158628821372,0.07379818594104308,0.041901715397504105,-0.013421459921768733,0.10130225941437443,22.1,48.15714285714286,3.9571428571428573,0.635763607168542,63.02857142857143,0.635763607168542,0.02857142857142857,0.11428571428571428,0.2,0.17142857142857143,0.0,0.0,0.002195481328126393,-0.0015680405328472161,0.00020785804714607627,0.00014421952850931775,0.0,0.0,0.0,0.0,1.1431147708936524,-0.03871119246542959,4.8195333763975015,8.514202117919922,8.514202
00-0031687,R.Mostert,Raheem Mostert,RB,2024,1,MIA,JAX,2024-09-08,3.9,1.0,14.0,0.12986247,-0.15664981,6,9.0,0,-3.591189,2,3,10.0,0,0.79694694,0,0,11.430769230769231,0.12307692307692308,1.476923076923077,1.9538461538461538,11.2,59.16923076923077,0.5692307692307692,0.0,0.0,0.4738240672991826,0.12461882232186886,0.28989801550887523,0.49367486668873223,0.5793864616694359,0.8404175343247245,22.0,46.63846153846154,2.6384615384615384,0.5771507222315572,61.23076923076923,0.5771507222315572,0.47692307692307695,0.24615384615384617,1.5692307692307692,1.7076923076923076,0.0,0.0,0.0023890690580551876,-0.0017559000235181923,0.0026043673430470914,0.0017480183776119537,0.0,0.0,0.0,0.0,9.540351618319484,3.3172186808908624,18.563541685411924,8.514202117919922,8.514202
00-0032764,D.Henry,Derrick Henry,RB,2024,1,BAL,KC,2024-09-05,10.6,0.0,14.0,0.004978886,0.25950667,13,46.0,1,2.1925128,0,2,0.0,0,-1.4453137,0,0,13.086021505376344,0.021505376344086023,1.4946236559139785,1.913978494623656,20.053763440860216,94.79569892473118,0.8924731182795699,0.0,0.0,0.10233978951169599,0.2474263100033646,0.39822572887089014,0.8039938511861529,0.39107319284030184,0.8710898169063742,22.647849462365592,44.73118279569893,-0.5645161290322581,0.5484556110434224,59.505376344086024,0.5484556110434224,0.6881720430107527,0.16129032258064516,3.075268817204301,1.8064516129032258,0.0,0.0,0.0024732811223388816,-0.0007027857032800568,0.002461938360552177,-0.001894402296074785,0.0,0.0,0.0,0.0,21.87399575694528,7.495925494292721,34.411851075512594,8.514202117919922,8.514202
00-0032918,C.Ham,C.J. Ham,FB,2024,1,MIN,NYG,2024-09-08,1.1,0.0,14.0,0.24897395,0.054350585,0,0.0,0,0.0,2,2,11.0,0,-3.2334194,0,0,8.723076923076922,0.03076923076923077,1.0769230769230769,1.4307692307692308,0.47692307692307695,1.4461538461538461,0.03076923076923077,0.0,0.0,-0.11008608341217041,0.05147938063511481,0.20988857296549604,0.020049508027717124,0.08569923014594959,0.3748223190889487,22.876923076923077,47.06923076923077,1.3153846153846154,0.6123936247501498,64.41538461538461,0.6123936247501498,0.09230769230769231,0.15384615384615385,0.18461538461538463,0.4461538461538462,0.0,0.0,0.0024369601989161806,0.0012000714774426668,0.00026850725022390754,-0.00013605362215658468,0.0,0.0,0.0,0.0,1.568704210684786,-0.01859275447713476,5.547181559406175,8.514202117919922,8.514202
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,1,DAL,CLE,2024-09-08,12.9,0.0,14.0,-0.19049537,0.0050659603,10,40.0,1,0.98246914,2,2,9.0,0,-0.2363549,0,0,20.84,0.11,3.08,4.1,15.82,65.58,0.51,0.0,0.0,-1.1218648919463157,-0.37136441595852376,0.6115458707958709,0.6905877232505737,0.6370925026200712,1.3632835509553924,22.2325,45.715,1.25,0.6020418692550941,64.98,0.6020418692550941,0.37,0.63,2.59,3.79,0.0,0.0,0.0036277375691155136,0.0025062719684357626,0.000870620924081276,0.0004793993390895323,0.0,0.0,0.0,0.0,12.816630091295242,4.630447306803038,22.340575479588445,8.514202117919922,8.514202
00-0033293,A.Jones,Aaron Jones,RB,2024,1,MIN,NYG,2024-09-08,18.9,0.0,14.0,0.24897395,0.054350585,14,94.0,1,4.944571,2,2,15.0,0,0.29790002,0,0,24.52173913043478,0.20652173913043478,3.119565217391304,4.108695652173913,13.043478260869565,65.25,0.5217391304347826,0.0,0.0,0.5069261185176994,0.28589928210915433,0.6364610630914979,0.5898400791006,0.5917165149003267,1.3688931444584966,21.956521739130434,46.66304347826087,2.75,0.6169175843554484,61.72826086956522,0.6169175843554484,0.6195652173913043,0.75,2.391304347826087,3.9456521739130435,0.0,0.0,0.005368969387787555,0.0041585781123887515,0.002886024425254062,0.0020520998343715874,0.0,0.0,0.0,0.0,13.979187612177626,5.619325356269912,27.018267626316362,8.514202117919922,8.514202
00-0033526,S.Perine,Samaje Perine,RB,2024,1,KC,BAL,2024-09-05,2.0,1.0,14.0,0.390529,-0.105249666,0,0.0,0,0.0,1,2,10.0,0,-0.7478708,0,0,15.366197183098592,0.08450704225352113,1.9859154929577465,2.408450704225352,4.169014084507042,18.12676056338028,0.11267605633802817,0.0,0.0,-0.31928655882956275,0.16160571506955254,0.33025546441039394,0.20880714179241933,-0.008064008042426176,0.4897383909386707,23.059859154929576,45.2887323943662,-0.8309859154929577,0.6318324497253869,61.46478873239437,0.6318324497253869,0.16901408450704225,0.323943661971831,0.676056338028169,1.6056338028169015,0.0,0.0,0.001387537266292777,-0.0009384295626879293,0.001373949729070778,-0.0007980804381547656,0.0,0.0,0.0,0.0,4.059255258944284,0.983148286201766,12.606957525710994,8.514202117919922,8.514202
00-0033553,J.Conner,James Conner,RB,2024,1,ARI,BUF,2024-09-08,19.3,0.0,14.0,0.15898131,-0.10187228,16,50.0,1,-4.00904,3,4,33.0,0,1.6488682,0,0,23.265822784810126,0.12658227848101267,3.037974683544304,3.6582278481012658,14.025316455696203,60.607594936708864,0.6708860759493671,0.0,0.0,-0.18493896695679124,0.6317660522211013,0.5992715152804505,0.7057863484389187,0.5867994539439678,1.3096668819718187,23.09493670886076,46.31645569620253,0.12658227848101267,0.6384443128295447,64.43037974683544,0.6384443128295447,0.6455696202531646,0.46835443037974683,2.3037974683544302,3.6455696202531644,0.0,0.0,0.005118660290956911,-0.0039432464376655575,0.0014427974128197068,0.001006108347014696,0.0,0.0,0.0,0.0,13.031448644910474,4.788400398869157,23.966520578942713,8.514202117919922,8.514202
